,time,energy_source,value
4403,2015-01-17 18:00:00,000bs,611.6546585426368
4404,2015-01-17 19:00:00,000bs,849.3455729017618
4405,2015-01-17 20:00:00,000bs,755.7181249755322
4406,2015-01-17 21:00:00,000bs,740.5416425871138
4407,2015-01-17 22:00:00,000bs,924.9738959144826
4408,2015-01-17 23:00:00,000bs,1320.7651819655957
4409,2015-01-18 00:00:00,000bs,1163.3033177328994
4410,2015-01-18 01:00:00,000bs,970.4313006266045
4411,2015-01-18 02:00:00,000bs,1131.6547799015518
4412,2015-01-18 03:00:00,000bs,991.0817799286335
4413,2015-01-18 04:00:00,000bs,1550.342925
4414,2015-01-18 05:00:00,000bs,1288.4234228332166
4415,2015-01-18 06:00:00,000bs,947.4431878053006
4416,2015-01-18 07:00:00,000bs,1448.6680853115904
4417,2015-01-18 08:00:00,000bs,1411.0487650211446
4418,2015-01-18 09:00:00,000bs,1651.1276849827755
4419,2015-01-18 10:00:00,000bs,2181.0011380926894
4420,2015-01-18 11:00:00,000bs,2085.634066642155
4421,2015-01-18 12:00:00,000bs,1830.2044944574104
4422,2015-01-18 13:00:00,000bs,1565.9639957751956
4423,2015-01-18 14:00:00,000bs,1566.88236415076
4424,2015-01-18 15:00:00,000bs,2401.223928446201
4425,2015-01-18 16:00:00,000bs,1729.843862804722
4426,2015-01-18 17:00:00,000bs,2228.4757314925487
4427,2015-01-18 18:00:00,000bs,2220.112198234698
4428,2015-01-18 19:00:00,000bs,2308.322822138124
4429,2015-01-18 20:00:00,000bs,2375.023375400053
4430,2015-01-18 21:00:00,000bs,3131.8360695294896
4431,2015-01-18 22:00:00,000bs,2799.0505770945624
4432,2015-01-18 23:00:00,000bs,3269.214534228582
4433,2015-01-19 00:00:00,000bs,3637.6323392512504
4434,2015-01-19 01:00:00,000bs,4161.3981100297915
4435,2015-01-19 02:00:00,000bs,4650.347127212704
4436,2015-01-19 03:00:00,000bs,4505.186694360096
4437,2015-01-19 04:00:00,000bs,4654.367672437178
4438,2015-01-19 05:00:00,000bs,4399.557012164472
4439,2015-01-19 06:00:00,000bs,3752.659431146814
4440,2015-01-19 07:00:00,000bs,3443.927050315033
4441,2015-01-19 08:00:00,000bs,3750.854796512802
4442,2015-01-19 09:00:00,000bs,3915.3362852656155
4443,2015-01-19 10:00:00,000bs,3928.9767841305866
4444,2015-01-19 11:00:00,000bs,3304.411057214489
4445,2015-01-19 12:00:00,000bs,3522.7162119448335
4446,2015-01-19 13:00:00,000bs,3521.075104073774
4447,2015-01-19 14:00:00,000bs,3531.8896944891126
4448,2015-01-19 15:00:00,000bs,3526.034391279557
4449,2015-01-19 16:00:00,000bs,3315.339532339741
4450,2015-01-19 17:00:00,000bs,2242.471562947695
4451,2015-01-19 18:00:00,000bs,3905.298293283735
4452,2015-01-19 19:00:00,000bs,3013.4436152952303
4453,2015-01-19 20:00:00,000bs,3213.8910020107746
4454,2015-01-19 21:00:00,000bs,3897.8052633955867
4455,2015-01-19 22:00:00,000bs,3722.858676576075
4456,2015-01-19 23:00:00,000bs,4163.779084288872
4457,2015-01-20 00:00:00,000bs,3939.7455747570534
4458,2015-01-20 01:00:00,000bs,4012.407861945967
4459,2015-01-20 02:00:00,000bs,4647.696579699659
4460,2015-01-20 03:00:00,000bs,3118.7108951346127
4461,2015-01-20 04:00:00,000bs,3446.6095654659484
4462,2015-01-20 05:00:00,000bs,4171.112275987668
4463,2015-01-20 06:00:00,000bs,4192.248417480421
4464,2015-01-20 07:00:00,000bs,3803.5815729159035
4465,2015-01-20 08:00:00,000bs,2656.3597979580118
4466,2015-01-20 09:00:00,000bs,2944.5189289975233
4467,2015-01-20 10:00:00,000bs,3598.589402452925
4468,2015-01-20 11:00:00,000bs,4045.374334809278
4469,2015-01-20 12:00:00,000bs,2997.775784165121
4470,2015-01-20 13:00:00,000bs,4887.568824271741
4471,2015-01-20 14:00:00,000bs,4376.751791117523
4472,2015-01-20 15:00:00,000bs,3848.204399428286
4473,2015-01-20 16:00:00,000bs,4198.8740178102
4474,2015-01-20 17:00:00,000bs,3354.6004023616256
4475,2015-01-20 18:00:00,000bs,3312.717263890966
4476,2015-01-20 19:00:00,000bs,3286.190118390612
4477,2015-01-20 20:00:00,000bs,3567.8903265199137
4478,2015-01-20 21:00:00,000bs,3890.2293942919955
4479,2015-01-20 22:00:00,000bs,4863.5672758537185
4480,2015-01-20 23:00:00,000bs,4977.9032212709
4481,2015-01-21 00:00:00,000bs,3842.929431798532
4482,2015-01-21 01:00:00,000bs,4040.280260976512
4483,2015-01-21 02:00:00,000bs,2818.195734141198
4484,2015-01-21 03:00:00,000bs,2696.237966140986
4485,2015-01-21 04:00:00,000bs,2685.336694246037
4486,2015-01-21 05:00:00,000bs,2995.8034731228554
4487,2015-01-21 06:00:00,000bs,3349.135780572583
4488,2015-01-21 07:00:00,000bs,3103.7531144225863
4489,2015-01-21 08:00:00,000bs,3346.208743730072
4490,2015-01-21 09:00:00,000bs,2916.925785726644
4491,2015-01-21 10:00:00,000bs,4493.412767427511
4492,2015-01-21 11:00:00,000bs,4180.956156783826
4493,2015-01-21 12:00:00,000bs,4665.919362810337
4494,2015-01-21 13:00:00,000bs,4381.096008675434
4495,2015-01-21 14:00:00,000bs,4284.999137568997
4496,2015-01-21 15:00:00,000bs,4524.417994969359
4497,2015-01-21 16:00:00,000bs,3699.1992433594924
4498,2015-01-21 17:00:00,000bs,4055.1598131900955
4499,2015-01-21 18:00:00,000bs,3963.054593481595
4500,2015-01-21 19:00:00,000bs,3804.5664220672197
4501,2015-01-21 20:00:00,000bs,3709.0889239445223
4502,2015-01-21 21:00:00,000bs,4573.820290724503
4503,2015-01-21 22:00:00,000bs,3458.2400990998162
4504,2015-01-21 23:00:00,000bs,2819.5680372111256
4505,2015-01-22 00:00:00,000bs,3323.397067679322
4506,2015-01-22 01:00:00,000bs,2707.450615124038
4507,2015-01-22 02:00:00,000bs,2543.1844468551494
4508,2015-01-22 03:00:00,000bs,2610.913113162916
4509,2015-01-22 04:00:00,000bs,2212.2242604354537
4510,2015-01-22 05:00:00,000bs,1703.6479588982158
4511,2015-01-22 06:00:00,000bs,2301.3531086295375
4512,2015-01-22 07:00:00,000bs,2274.518735686381
4513,2015-01-22 08:00:00,000bs,1833.8641742313075
4514,2015-01-22 09:00:00,000bs,1529.6566357959334
4515,2015-01-22 10:00:00,000bs,1812.2118245477022
4516,2015-01-22 11:00:00,000bs,2036.9744421278733
4517,2015-01-22 12:00:00,000bs,758.5695460592343
4518,2015-01-22 13:00:00,000bs,1290.6851332125493
4519,2015-01-22 14:00:00,000bs,1382.7670303775556
4520,2015-01-22 15:00:00,000bs,1268.8349645583
4521,2015-01-22 16:00:00,000bs,1634.2106377153316
4522,2015-01-22 17:00:00,000bs,1227.8917399595216
4523,2015-01-22 18:00:00,000bs,1150.8518459370848
4524,2015-01-22 19:00:00,000bs,1619.1548408444023
4525,2015-01-22 20:00:00,000bs,1530.6940963500651
4526,2015-01-22 21:00:00,000bs,1846.435063597436
4527,2015-01-22 22:00:00,000bs,1643.5300974809797
4528,2015-01-22 23:00:00,000bs,1890.0107578563534
4529,2015-01-23 00:00:00,000bs,1751.8385774369383
4530,2015-01-23 01:00:00,000bs,1609.6564948647933
4531,2015-01-23 02:00:00,000bs,1929.139377145606
4532,2015-01-23 03:00:00,000bs,1110.2048022716288
4533,2015-01-23 04:00:00,000bs,1730.8319778805799
4534,2015-01-23 05:00:00,000bs,1816.3105982706177
4535,2015-01-23 06:00:00,000bs,1890.3205211935065
4536,2015-01-23 07:00:00,000bs,2137.506246649207
4537,2015-01-23 08:00:00,000bs,1992.4578926423537
4538,2015-01-23 09:00:00,000bs,1762.9003983401103
4539,2015-01-23 10:00:00,000bs,1985.9728807584493
4540,2015-01-23 11:00:00,000bs,1799.175118285273
4541,2015-01-23 12:00:00,000bs,1070.6190303917724
4542,2015-01-23 13:00:00,000bs,1348.0132899142675
4543,2015-01-23 14:00:00,000bs,1382.1359384881061
4544,2015-01-23 15:00:00,000bs,1562.8037142864198
4545,2015-01-23 16:00:00,000bs,1738.246010817452
4546,2015-01-23 17:00:00,000bs,1679.0467098889887
4547,2015-01-23 18:00:00,000bs,1575.1004965268662
4548,2015-01-23 19:00:00,000bs,1568.5141449255539
4549,2015-01-23 20:00:00,000bs,1258.1026178074585
4550,2015-01-23 21:00:00,000bs,1653.9829483306448
4551,2015-01-23 22:00:00,000bs,1496.526981973445
4552,2015-01-23 23:00:00,000bs,1532.5860500393978
4553,2015-01-24 00:00:00,000bs,1831.9764890573229
4554,2015-01-24 01:00:00,000bs,2151.5144117723294
4555,2015-01-24 02:00:00,000bs,2387.4090676333262
4556,2015-01-24 03:00:00,000bs,2923.8541564727925
4557,2015-01-24 04:00:00,000bs,3383.042993394571
4558,2015-01-24 05:00:00,000bs,2567.7050851621507
4559,2015-01-24 06:00:00,000bs,3003.0976274177137
4560,2015-01-24 07:00:00,000bs,2647.5334255585904
4561,2015-01-24 08:00:00,000bs,2739.29099720525
4562,2015-01-24 09:00:00,000bs,2667.6074883902684
4563,2015-01-24 10:00:00,000bs,2709.9190393155613
4564,2015-01-24 11:00:00,000bs,3179.6198499268767
4565,2015-01-24 12:00:00,000bs,2481.682707547182
4566,2015-01-24 13:00:00,000bs,3070.3433979649567
4567,2015-01-24 14:00:00,000bs,3289.618493861649
4568,2015-01-24 15:00:00,000bs,2805.603558631583
4569,2015-01-24 16:00:00,000bs,3473.9967633774695
4570,2015-01-24 17:00:00,000bs,4207.272899898388
4571,2015-01-24 18:00:00,000bs,4197.609144446385
4572,2015-01-24 19:00:00,000bs,4358.112813952264
4573,2015-01-24 20:00:00,000bs,3109.3394591404435
4574,2015-01-24 21:00:00,000bs,4166.326659122238
4575,2015-01-24 22:00:00,000bs,2660.0599751962304
4576,2015-01-24 23:00:00,000bs,3489.8413386592665
4577,2015-01-25 00:00:00,000bs,3620.5450220472408
4578,2015-01-25 01:00:00,000bs,3008.589145055926
4579,2015-01-25 02:00:00,000bs,2267.4933093473715
4580,2015-01-25 03:00:00,000bs,1474.3128932686068
4581,2015-01-25 04:00:00,000bs,1734.089218905613
4582,2015-01-25 05:00:00,000bs,1471.3454934410204
4583,2015-01-25 06:00:00,000bs,1698.2296748150284
4584,2015-01-25 07:00:00,000bs,1852.9709278475923
4585,2015-01-25 08:00:00,000bs,2000.913640240215
4586,2015-01-25 09:00:00,000bs,1962.3269723117346
4587,2015-01-25 10:00:00,000bs,2327.8226970126675
4588,2015-01-25 11:00:00,000bs,2727.887003466675
4589,2015-01-25 12:00:00,000bs,2616.9456984411427
4590,2015-01-25 13:00:00,000bs,3942.5851616671207
4591,2015-01-25 14:00:00,000bs,3680.821693848164
4592,2015-01-25 15:00:00,000bs,3415.645988067673
4593,2015-01-25 16:00:00,000bs,3017.0488886085213
4594,2015-01-25 17:00:00,000bs,3690.434577722595
4595,2015-01-25 18:00:00,000bs,3171.2048303291867
4596,2015-01-25 19:00:00,000bs,3771.572592283039
4597,2015-01-25 20:00:00,000bs,2860.7526520562033
4598,2015-01-25 21:00:00,000bs,3116.385095788972
4599,2015-01-25 22:00:00,000bs,2926.0439396669167
4600,2015-01-25 23:00:00,000bs,3874.42693022547
4601,2015-01-26 00:00:00,000bs,4755.194524423903
4602,2015-01-26 01:00:00,000bs,4540.569336622259
4603,2015-01-26 02:00:00,000bs,4801.77629089925
4604,2015-01-26 03:00:00,000bs,4998.0320747896
4605,2015-01-26 04:00:00,000bs,4290.481894844908
4606,2015-01-26 05:00:00,000bs,4175.765411584615
4607,2015-01-26 06:00:00,000bs,3230.3381980045424
4608,2015-01-26 07:00:00,000bs,3520.7299150609997
4609,2015-01-26 08:00:00,000bs,2013.7579451244758
4610,2015-01-26 09:00:00,000bs,1853.432902479726
4611,2015-01-26 10:00:00,000bs,2356.2077309283895
4612,2015-01-26 11:00:00,000bs,1866.1552538993224
4613,2015-01-26 12:00:00,000bs,1346.83067942627
4614,2015-01-26 13:00:00,000bs,1252.133737269123
4615,2015-01-26 14:00:00,000bs,1235.730016494406
4616,2015-01-26 15:00:00,000bs,1801.8773634626866
4617,2015-01-26 16:00:00,000bs,1815.0946753522912
4618,2015-01-26 17:00:00,000bs,1808.366697893779
4619,2015-01-26 18:00:00,000bs,1253.3133892137118
4620,2015-01-26 19:00:00,000bs,1459.6012095764847
4621,2015-01-26 20:00:00,000bs,1463.7165722749417
4622,2015-01-26 21:00:00,000bs,1418.5770188660447
4623,2015-01-26 22:00:00,000bs,1221.5193448383554
4624,2015-01-26 23:00:00,000bs,1217.9148784005397
4625,2015-01-27 00:00:00,000bs,994.5176093921543
4626,2015-01-27 01:00:00,000bs,786.3299815119497
4627,2015-01-27 02:00:00,000bs,726.5823894868385
4628,2015-01-27 03:00:00,000bs,717.937833027805
4629,2015-01-27 04:00:00,000bs,1054.731498596587
4630,2015-01-27 05:00:00,000bs,1140.7063858264498
4631,2015-01-27 06:00:00,000bs,820.8911476951815
4632,2015-01-27 07:00:00,000bs,750.4238691796595
4633,2015-01-27 08:00:00,000bs,942.4962342674936
4634,2015-01-27 09:00:00,000bs,635.5901968622688
4635,2015-01-27 10:00:00,000bs,929.6900830664123
4636,2015-01-27 11:00:00,000bs,914.8797684531203
4637,2015-01-27 12:00:00,000bs,1274.4871848953023
4638,2015-01-27 13:00:00,000bs,890.134357692343
4639,2015-01-27 14:00:00,000bs,1429.7297573450712
4640,2015-01-27 15:00:00,000bs,1182.7550490374292
4641,2015-01-27 16:00:00,000bs,947.248922929011
4642,2015-01-27 17:00:00,000bs,1282.5865624916635
4643,2015-01-27 18:00:00,000bs,1581.3346277719786
4644,2015-01-27 19:00:00,000bs,1469.938465908682
4645,2015-01-27 20:00:00,000bs,1244.6613403395525
4646,2015-01-27 21:00:00,000bs,1258.89585324476
4647,2015-01-27 22:00:00,000bs,1525.7524151191199
4648,2015-01-27 23:00:00,000bs,1718.3012785976393
4649,2015-01-28 00:00:00,000bs,1839.1900326499547
4650,2015-01-28 01:00:00,000bs,732.2513428842886
4651,2015-01-28 02:00:00,000bs,1144.4545913667573
4652,2015-01-28 03:00:00,000bs,1065.3572033054702
4653,2015-01-28 04:00:00,000bs,1038.7115623782026
4654,2015-01-28 05:00:00,000bs,418.297094513543
4655,2015-01-28 06:00:00,000bs,527.5036172676218
4656,2015-01-28 07:00:00,000bs,1145.6367792056963
4657,2015-01-28 08:00:00,000bs,1306.584576026653
4658,2015-01-28 09:00:00,000bs,1631.103475528666
4659,2015-01-28 10:00:00,000bs,998.2968604269322
4660,2015-01-28 11:00:00,000bs,1396.8150013574495
4661,2015-01-28 12:00:00,000bs,1092.9309431423053
4662,2015-01-28 13:00:00,000bs,1275.4987762052215
4663,2015-01-28 14:00:00,000bs,1403.3987882474303
4664,2015-01-28 15:00:00,000bs,1697.7758457829293
4665,2015-01-28 16:00:00,000bs,1104.4762169343048
4666,2015-01-28 17:00:00,000bs,1220.9876523229095
4667,2015-01-28 18:00:00,000bs,1358.047804647077
4668,2015-01-28 19:00:00,000bs,856.7725926915188
4669,2015-01-28 20:00:00,000bs,925.6573962871713
4670,2015-01-28 21:00:00,000bs,1098.4188874748424
4671,2015-01-28 22:00:00,000bs,1013.0004369416617
4672,2015-01-28 23:00:00,000bs,1258.7466965497927
4673,2015-01-29 00:00:00,000bs,1051.648235293041
4674,2015-01-29 01:00:00,000bs,1005.892401923059
4675,2015-01-29 02:00:00,000bs,1211.1346269380338
4676,2015-01-29 03:00:00,000bs,1409.3042618213478
4677,2015-01-29 04:00:00,000bs,1479.8285019031473
4678,2015-01-29 05:00:00,000bs,1463.5820642121114
4679,2015-01-29 06:00:00,000bs,1082.2940574446957
4680,2015-01-29 07:00:00,000bs,1236.5959283584289
4681,2015-01-29 08:00:00,000bs,1573.945435072947
4682,2015-01-29 09:00:00,000bs,1015.4682463709187
4683,2015-01-29 10:00:00,000bs,748.4914408394488
4684,2015-01-29 11:00:00,000bs,863.3930443873141
4685,2015-01-29 12:00:00,000bs,1250.6725242063678
4686,2015-01-29 13:00:00,000bs,1660.277057319406
4687,2015-01-29 14:00:00,000bs,1395.889889808272
4688,2015-01-29 15:00:00,000bs,1112.9049534150713
4689,2015-01-29 16:00:00,000bs,1120.7552754481196
4690,2015-01-29 17:00:00,000bs,990.705929647806
4691,2015-01-29 18:00:00,000bs,998.0213316635081
4692,2015-01-29 19:00:00,000bs,1018.6975925580984
4693,2015-01-29 20:00:00,000bs,870.5882988025105
4694,2015-01-29 21:00:00,000bs,1006.0400217123597
4695,2015-01-29 22:00:00,000bs,955.4652206239774
4696,2015-01-29 23:00:00,000bs,1484.1920076271772
4697,2015-01-30 00:00:00,000bs,1396.413676865194
4698,2015-01-30 01:00:00,000bs,2202.596161194921
4699,2015-01-30 02:00:00,000bs,2310.715476880272
4700,2015-01-30 03:00:00,000bs,1989.161575790741
4701,2015-01-30 04:00:00,000bs,2058.510217516648
4702,2015-01-30 05:00:00,000bs,2127.168865443424
4703,2015-01-30 06:00:00,000bs,2516.4565046294224
4704,2015-01-30 07:00:00,000bs,1914.1313011956322
4705,2015-01-30 08:00:00,000bs,1978.7929953999214
4706,2015-01-30 09:00:00,000bs,1918.7164671394632
4707,2015-01-30 10:00:00,000bs,2002.5243942243544
4708,2015-01-30 11:00:00,000bs,2143.865424381638
4709,2015-01-30 12:00:00,000bs,1505.37137459181
4710,2015-01-30 13:00:00,000bs,1848.8619337019923
4711,2015-01-30 14:00:00,000bs,2398.8093727983005
4712,2015-01-30 15:00:00,000bs,2493.7415767904004
4713,2015-01-30 16:00:00,000bs,2417.434056740858
4714,2015-01-30 17:00:00,000bs,2457.969790013393
4715,2015-01-30 18:00:00,000bs,1487.9564659449118
4716,2015-01-30 19:00:00,000bs,2106.455757235471
4717,2015-01-30 20:00:00,000bs,2043.957449870478
4718,2015-01-30 21:00:00,000bs,2807.847287214614
4719,2015-01-30 22:00:00,000bs,2581.424273597264
4720,2015-01-30 23:00:00,000bs,3015.5301184285427
4721,2015-01-31 00:00:00,000bs,3912.764427322713
4722,2015-01-31 01:00:00,000bs,3672.5202515792544
4723,2015-01-31 02:00:00,000bs,3623.9445036917405
4724,2015-01-31 03:00:00,000bs,4138.486227729563
4725,2015-01-31 04:00:00,000bs,4515.564803566051
4726,2015-01-31 05:00:00,000bs,5463.829759769391
4727,2015-01-31 06:00:00,000bs,4849.178765000692
4728,2015-01-31 07:00:00,000bs,6084.785756345764
4729,2015-01-31 08:00:00,000bs,4721.400735240129
4730,2015-01-31 09:00:00,000bs,5266.118833593668
4731,2015-01-31 10:00:00,000bs,5288.849053644075
4732,2015-01-31 11:00:00,000bs,4878.988279933732
4733,2015-01-31 12:00:00,000bs,5714.705019391567
4734,2015-01-31 13:00:00,000bs,5976.2832900776675
4735,2015-01-31 14:00:00,000bs,3763.13897612678
4736,2015-01-31 15:00:00,000bs,6478.549594863814
4737,2015-01-31 16:00:00,000bs,5768.522230365296
4738,2015-01-31 17:00:00,000bs,6454.179189085747
4739,2015-01-31 18:00:00,000bs,7308.435621602762
4740,2015-01-31 19:00:00,000bs,6251.52711119111
4741,2015-01-31 20:00:00,000bs,7379.339227637102
4742,2015-01-31 21:00:00,000bs,5049.960428698776
4743,2015-01-31 22:00:00,000bs,6124.998585737693
4744,2015-01-31 23:00:00,000bs,5316.195523555425
4745,2015-02-01 00:00:00,000bs,6322.684614041613
4746,2015-02-01 01:00:00,000bs,5038.496034567494
4747,2015-02-01 02:00:00,000bs,5241.662361098258
4748,2015-02-01 03:00:00,000bs,5675.050086756702
4749,2015-02-01 04:00:00,000bs,5164.940644971501
4750,2015-02-01 05:00:00,000bs,4153.861739401838
4751,2015-02-01 06:00:00,000bs,5277.98282319833
4752,2015-02-01 07:00:00,000bs,4393.775787808059
4753,2015-02-01 08:00:00,000bs,4268.540414782728
4754,2015-02-01 09:00:00,000bs,5720.007651323323
4755,2015-02-01 10:00:00,000bs,5803.989709820268
4756,2015-02-01 11:00:00,000bs,5135.9997891213625
4757,2015-02-01 12:00:00,000bs,5464.11716112909
4758,2015-02-01 13:00:00,000bs,5825.696965458822
4759,2015-02-01 14:00:00,000bs,4011.0878136687115
4760,2015-02-01 15:00:00,000bs,4501.257133951101
4761,2015-02-01 16:00:00,000bs,4484.169509365958
4762,2015-02-01 17:00:00,000bs,4475.243468634041
4763,2015-02-01 18:00:00,000bs,4466.386281276
4764,2015-02-01 19:00:00,000bs,4943.648053005938
4765,2015-02-01 20:00:00,000bs,3223.56997282888
4766,2015-02-01 21:00:00,000bs,3627.2840460152333
4767,2015-02-01 22:00:00,000bs,4749.052741998048
4768,2015-02-01 23:00:00,000bs,3545.5424885994184
4769,2015-02-02 00:00:00,000bs,3680.542899160198
4770,2015-02-02 01:00:00,000bs,3140.2785997386163
4771,2015-02-02 02:00:00,000bs,4168.050145137041
4772,2015-02-02 03:00:00,000bs,4395.330828961774
4773,2015-02-02 04:00:00,000bs,3105.5977086039366
4774,2015-02-02 05:00:00,000bs,3937.9344851192404
4775,2015-02-02 06:00:00,000bs,3485.9428237447414
4776,2015-02-02 07:00:00,000bs,3249.801725060065
4777,2015-02-02 08:00:00,000bs,2500.1086695870163
4778,2015-02-02 09:00:00,000bs,3300.1295454077854
4779,2015-02-02 10:00:00,000bs,2416.997652376757
4780,2015-02-02 11:00:00,000bs,3358.879147738129
4781,2015-02-02 12:00:00,000bs,2225.693240628005
4782,2015-02-02 13:00:00,000bs,3379.3805471904734
4783,2015-02-02 14:00:00,000bs,3068.338965594254
4784,2015-02-02 15:00:00,000bs,3489.3519878949423
4785,2015-02-02 16:00:00,000bs,3953.3047713122482
4786,2015-02-02 17:00:00,000bs,3462.2458900298875
4787,2015-02-02 18:00:00,000bs,4212.272454032643
4788,2015-02-02 19:00:00,000bs,4881.443640427087
4789,2015-02-02 20:00:00,000bs,5410.870756920028
4790,2015-02-02 21:00:00,000bs,3084.150343713647
4791,2015-02-02 22:00:00,000bs,3640.7737744342867
4792,2015-02-02 23:00:00,000bs,3906.6440078856263
4793,2015-02-03 00:00:00,000bs,2856.3073061054138
4794,2015-02-03 01:00:00,000bs,2454.4586521721967
4795,2015-02-03 02:00:00,000bs,3040.5739962698217
4796,2015-02-03 03:00:00,000bs,2238.9100914459095
4797,2015-02-03 04:00:00,000bs,2786.2513803916236
4798,2015-02-03 05:00:00,000bs,2926.051624195251
4799,2015-02-03 06:00:00,000bs,2983.2836858701494
4800,2015-02-03 07:00:00,000bs,3005.4575460691576
4801,2015-02-03 08:00:00,000bs,3659.9804845528793
4802,2015-02-03 09:00:00,000bs,3551.81798181829
4803,2015-02-03 10:00:00,000bs,4048.1064920132326
4804,2015-02-03 11:00:00,000bs,5803.137341937435
4805,2015-02-03 12:00:00,000bs,4413.752487665742
4806,2015-02-03 13:00:00,000bs,3509.553690742252
4807,2015-02-03 14:00:00,000bs,3236.572809532676
4808,2015-02-03 15:00:00,000bs,4582.767540754622
4809,2015-02-03 16:00:00,000bs,3736.315207832725
4810,2015-02-03 17:00:00,000bs,4213.035374005665
4811,2015-02-03 18:00:00,000bs,3785.772063739042
4812,2015-02-03 19:00:00,000bs,5677.4817789027875
4813,2015-02-03 20:00:00,000bs,5136.727667645182
4814,2015-02-03 21:00:00,000bs,4059.598396755951
4815,2015-02-03 22:00:00,000bs,4269.32054809922
4816,2015-02-03 23:00:00,000bs,3104.798671347743
4817,2015-02-04 00:00:00,000bs,2636.469549044089
4818,2015-02-04 01:00:00,000bs,3267.572504214122
4819,2015-02-04 02:00:00,000bs,3930.1665028072935
4820,2015-02-04 03:00:00,000bs,3917.3150513116816
4821,2015-02-04 04:00:00,000bs,3017.275582194381
4822,2015-02-04 05:00:00,000bs,2474.7031578423275
4823,2015-02-04 06:00:00,000bs,2571.5377436688514
4824,2015-02-04 07:00:00,000bs,2962.222699064506
4825,2015-02-04 08:00:00,000bs,2885.2970355557572
4826,2015-02-04 09:00:00,000bs,3174.0036892390826
4827,2015-02-04 10:00:00,000bs,3338.265554172104
4828,2015-02-04 11:00:00,000bs,2635.3694319677597
4829,2015-02-04 12:00:00,000bs,3273.087843890171
4830,2015-02-04 13:00:00,000bs,3370.401329522484
4831,2015-02-04 14:00:00,000bs,3445.6582208581694
4832,2015-02-04 15:00:00,000bs,3510.2973993944397
4833,2015-02-04 16:00:00,000bs,4215.488582831087
4834,2015-02-04 17:00:00,000bs,3364.4714863880868
4835,2015-02-04 18:00:00,000bs,3591.8775817152355
4836,2015-02-04 19:00:00,000bs,4020.689478131774
4837,2015-02-04 20:00:00,000bs,3859.0798513080317
4838,2015-02-04 21:00:00,000bs,3280.9712478176984
4839,2015-02-04 22:00:00,000bs,3278.0732584922907
4840,2015-02-04 23:00:00,000bs,1765.9400519453595
4841,2015-02-05 00:00:00,000bs,2775.8525998044506
4842,2015-02-05 01:00:00,000bs,2997.74335545555
4843,2015-02-05 02:00:00,000bs,2444.3878472543283
4844,2015-02-05 03:00:00,000bs,2776.864344804936
4845,2015-02-05 04:00:00,000bs,3271.2057492105496
4846,2015-02-05 05:00:00,000bs,3673.889788218982
4847,2015-02-05 06:00:00,000bs,3423.10105638585
4848,2015-02-05 07:00:00,000bs,3681.4612002961394
4849,2015-02-05 08:00:00,000bs,2865.540574280133
4850,2015-02-05 09:00:00,000bs,2901.7333195192905
4851,2015-02-05 10:00:00,000bs,3451.5668546943643
4852,2015-02-05 11:00:00,000bs,5270.844818519224
4853,2015-02-05 12:00:00,000bs,5257.58040047093
4854,2015-02-05 13:00:00,000bs,5621.0269304236135
4855,2015-02-05 14:00:00,000bs,2678.827898746938
4856,2015-02-05 15:00:00,000bs,3274.336579744485
4857,2015-02-05 16:00:00,000bs,2744.3870690153826
4858,2015-02-05 17:00:00,000bs,2516.9480839069633
4859,2015-02-05 18:00:00,000bs,3570.8411854002607
4860,2015-02-05 19:00:00,000bs,3581.54450384532
4861,2015-02-05 20:00:00,000bs,3930.351699940148
4862,2015-02-05 21:00:00,000bs,4253.905999023007
4863,2015-02-05 22:00:00,000bs,4177.683777237974
4864,2015-02-05 23:00:00,000bs,4368.511517694154
4865,2015-02-06 00:00:00,000bs,4425.741274010552
4866,2015-02-06 01:00:00,000bs,4645.224928006235
4867,2015-02-06 02:00:00,000bs,4809.928653318475
4868,2015-02-06 03:00:00,000bs,3745.631622604021
4869,2015-02-06 04:00:00,000bs,2776.6220516265575
4870,2015-02-06 05:00:00,000bs,3472.1773744490556
4871,2015-02-06 06:00:00,000bs,3771.2427723269334
4872,2015-02-06 07:00:00,000bs,3433.4645649879685
4873,2015-02-06 08:00:00,000bs,2508.3900552369732
4874,2015-02-06 09:00:00,000bs,2007.6038674532851
4875,2015-02-06 10:00:00,000bs,2194.448447915338
4876,2015-02-06 11:00:00,000bs,1453.7597769405727
4877,2015-02-06 12:00:00,000bs,2491.1673366437144
4878,2015-02-06 13:00:00,000bs,2304.1682587395017
4879,2015-02-06 14:00:00,000bs,3274.026893252615
4880,2015-02-06 15:00:00,000bs,3257.667915644124
4881,2015-02-06 16:00:00,000bs,2483.7456960237914
4882,2015-02-06 17:00:00,000bs,2446.2382048319296
4883,2015-02-06 18:00:00,000bs,3201.4858679208155
4884,2015-02-06 19:00:00,000bs,3205.692839802677
4885,2015-02-06 20:00:00,000bs,2738.962329928395
4886,2015-02-06 21:00:00,000bs,3575.998426055934
4887,2015-02-06 22:00:00,000bs,3561.8950112041084
4888,2015-02-06 23:00:00,000bs,2823.7547987834682
4889,2015-02-07 00:00:00,000bs,2944.034803712466
4890,2015-02-07 01:00:00,000bs,2828.3627493538106
4891,2015-02-07 02:00:00,000bs,3089.036166828555
4892,2015-02-07 03:00:00,000bs,3229.2256319923117
4893,2015-02-07 04:00:00,000bs,3354.122424699236
