,time,energy_source,value
6105,2015-01-05 08:00:00+00:00,000bu,
6106,2015-01-05 09:00:00+00:00,000bu,1795.5664253568734
6107,2015-01-05 10:00:00+00:00,000bu,2508.4761987996003
6108,2015-01-05 11:00:00+00:00,000bu,3167.985781409975
6109,2015-01-05 12:00:00+00:00,000bu,3165.320325911962
6110,2015-01-05 13:00:00+00:00,000bu,3073.643749193945
6111,2015-01-05 14:00:00+00:00,000bu,4935.498764398046
6112,2015-01-05 15:00:00+00:00,000bu,5735.914932356328
6113,2015-01-05 16:00:00+00:00,000bu,6043.006512698183
6114,2015-01-05 17:00:00+00:00,000bu,7492.718602967238
6115,2015-01-05 18:00:00+00:00,000bu,5670.200534615531
6116,2015-01-05 19:00:00+00:00,000bu,5864.540719282724
6117,2015-01-05 20:00:00+00:00,000bu,7266.085878571647
6118,2015-01-05 21:00:00+00:00,000bu,6753.789112641389
6119,2015-01-05 22:00:00+00:00,000bu,3971.2724280822285
6120,2015-01-05 23:00:00+00:00,000bu,6345.64475517978
6121,2015-01-06 00:00:00+00:00,000bu,6151.562770664618
6122,2015-01-06 01:00:00+00:00,000bu,4934.562481465802
6123,2015-01-06 02:00:00+00:00,000bu,5858.517278593215
6124,2015-01-06 03:00:00+00:00,000bu,7058.276560021337
6125,2015-01-06 04:00:00+00:00,000bu,5610.893803980955
6126,2015-01-06 05:00:00+00:00,000bu,6132.649916909527
6127,2015-01-06 06:00:00+00:00,000bu,4185.656014313045
6128,2015-01-06 07:00:00+00:00,000bu,5856.356081844495
6129,2015-01-06 08:00:00+00:00,000bu,2288.1855156382553
6130,2015-01-06 09:00:00+00:00,000bu,2825.7955021279085
6131,2015-01-06 10:00:00+00:00,000bu,3430.4834290659846
6132,2015-01-06 11:00:00+00:00,000bu,3880.0303345962293
6133,2015-01-06 12:00:00+00:00,000bu,4437.620632671882
6134,2015-01-06 13:00:00+00:00,000bu,2270.6448112625253
6135,2015-01-06 14:00:00+00:00,000bu,3037.397365947015
6136,2015-01-06 15:00:00+00:00,000bu,3426.6863499254714
6137,2015-01-06 16:00:00+00:00,000bu,4275.889897681593
6138,2015-01-06 17:00:00+00:00,000bu,3690.5449275494743
6139,2015-01-06 18:00:00+00:00,000bu,
6140,2015-01-06 19:00:00+00:00,000bu,2038.6417542405527
6141,2015-01-06 20:00:00+00:00,000bu,1856.4744003717753
6142,2015-01-06 21:00:00+00:00,000bu,1967.562018816792
6143,2015-01-06 22:00:00+00:00,000bu,1994.7781207049516
6144,2015-01-06 23:00:00+00:00,000bu,2627.1716539860786
6145,2015-01-07 00:00:00+00:00,000bu,2376.166141608637
6146,2015-01-07 01:00:00+00:00,000bu,2743.605321947941
6147,2015-01-07 02:00:00+00:00,000bu,3714.722297975785
6148,2015-01-07 03:00:00+00:00,000bu,3786.241127348564
6149,2015-01-07 04:00:00+00:00,000bu,4389.001544044564
6150,2015-01-07 05:00:00+00:00,000bu,
6151,2015-01-07 06:00:00+00:00,000bu,2110.333139697077
6152,2015-01-07 07:00:00+00:00,000bu,2198.70371705778
6153,2015-01-07 08:00:00+00:00,000bu,2510.6718222352583
6154,2015-01-07 09:00:00+00:00,000bu,2500.6801679592336
6155,2015-01-07 10:00:00+00:00,000bu,2935.263222000068
6156,2015-01-07 11:00:00+00:00,000bu,
6157,2015-01-07 12:00:00+00:00,000bu,1589.059230921479
6158,2015-01-07 13:00:00+00:00,000bu,1791.9436505303015
6159,2015-01-07 14:00:00+00:00,000bu,1537.709329882664
6160,2015-01-07 15:00:00+00:00,000bu,1457.134303079307
6161,2015-01-07 16:00:00+00:00,000bu,1334.7972843944797
6162,2015-01-07 17:00:00+00:00,000bu,1705.0832558891639
6163,2015-01-07 18:00:00+00:00,000bu,2789.003440523964
6164,2015-01-07 19:00:00+00:00,000bu,4078.1771272190695
6165,2015-01-07 20:00:00+00:00,000bu,3254.004086224926
6166,2015-01-07 21:00:00+00:00,000bu,3832.642461098622
6167,2015-01-07 22:00:00+00:00,000bu,4165.851447890049
6168,2015-01-07 23:00:00+00:00,000bu,4197.649718755989
6169,2015-01-08 00:00:00+00:00,000bu,3924.122467581849
6170,2015-01-08 01:00:00+00:00,000bu,5352.897445642009
6171,2015-01-08 02:00:00+00:00,000bu,7129.400250947169
6172,2015-01-08 03:00:00+00:00,000bu,6711.653306879099
6173,2015-01-08 04:00:00+00:00,000bu,6560.53398337499
6174,2015-01-08 05:00:00+00:00,000bu,6594.070801931268
6175,2015-01-08 06:00:00+00:00,000bu,6016.393454171052
6176,2015-01-08 07:00:00+00:00,000bu,3701.5840598827394
6177,2015-01-08 08:00:00+00:00,000bu,3374.0394926170457
6178,2015-01-08 09:00:00+00:00,000bu,4574.867845627026
6179,2015-01-08 10:00:00+00:00,000bu,
6180,2015-01-08 11:00:00+00:00,000bu,2173.307849396151
6181,2015-01-08 12:00:00+00:00,000bu,2634.613428070237
6182,2015-01-08 13:00:00+00:00,000bu,2611.9098733331502
6183,2015-01-08 14:00:00+00:00,000bu,3722.8765046818107
6184,2015-01-08 15:00:00+00:00,000bu,2579.583521680081
6185,2015-01-08 16:00:00+00:00,000bu,3576.1739406830884
6186,2015-01-08 17:00:00+00:00,000bu,4106.983657513925
6187,2015-01-08 18:00:00+00:00,000bu,3115.3186369467467
6188,2015-01-08 19:00:00+00:00,000bu,4419.485760565349
6189,2015-01-08 20:00:00+00:00,000bu,4577.526999811806
6190,2015-01-08 21:00:00+00:00,000bu,6716.560339292209
6191,2015-01-08 22:00:00+00:00,000bu,3614.559542927703
6192,2015-01-08 23:00:00+00:00,000bu,3432.3833518513416
6193,2015-01-09 00:00:00+00:00,000bu,3827.3713357330353
6194,2015-01-09 01:00:00+00:00,000bu,4340.833076158764
6195,2015-01-09 02:00:00+00:00,000bu,4570.061634225661
6196,2015-01-09 03:00:00+00:00,000bu,3572.5320890149264
6197,2015-01-09 04:00:00+00:00,000bu,2312.9778020218714
6198,2015-01-09 05:00:00+00:00,000bu,3825.131756795305
6199,2015-01-09 06:00:00+00:00,000bu,3193.045335689056
6200,2015-01-09 07:00:00+00:00,000bu,
6201,2015-01-09 08:00:00+00:00,000bu,2111.415659203521
6202,2015-01-09 09:00:00+00:00,000bu,2735.3525995886703
6203,2015-01-09 10:00:00+00:00,000bu,2147.5514236650797
6204,2015-01-09 11:00:00+00:00,000bu,2915.3679781427277
6205,2015-01-09 12:00:00+00:00,000bu,1831.6655922522405
6206,2015-01-09 13:00:00+00:00,000bu,2013.505277832846
6207,2015-01-09 14:00:00+00:00,000bu,2147.488410532739
6208,2015-01-09 15:00:00+00:00,000bu,2522.814990754304
6209,2015-01-09 16:00:00+00:00,000bu,2726.8092483677983
6210,2015-01-09 17:00:00+00:00,000bu,3892.6859843098846
6211,2015-01-09 18:00:00+00:00,000bu,
6212,2015-01-09 19:00:00+00:00,000bu,1936.888186559359
6213,2015-01-09 20:00:00+00:00,000bu,1751.8081274934138
6214,2015-01-09 21:00:00+00:00,000bu,2440.485874302053
6215,2015-01-09 22:00:00+00:00,000bu,2675.9029367270773
6216,2015-01-09 23:00:00+00:00,000bu,3190.507443361391
6217,2015-01-10 00:00:00+00:00,000bu,3583.7697895603483
6218,2015-01-10 01:00:00+00:00,000bu,4569.962964881849
6219,2015-01-10 02:00:00+00:00,000bu,
6220,2015-01-10 03:00:00+00:00,000bu,2170.673631505816
6221,2015-01-10 04:00:00+00:00,000bu,1909.094976593298
6222,2015-01-10 05:00:00+00:00,000bu,1790.6336305625225
6223,2015-01-10 06:00:00+00:00,000bu,
6224,2015-01-10 07:00:00+00:00,000bu,
6225,2015-01-10 08:00:00+00:00,000bu,1985.6831356176067
6226,2015-01-10 09:00:00+00:00,000bu,1323.1815050550135
6227,2015-01-10 10:00:00+00:00,000bu,1434.111840416349
6228,2015-01-10 11:00:00+00:00,000bu,1593.7041152561274
6229,2015-01-10 12:00:00+00:00,000bu,
6230,2015-01-10 13:00:00+00:00,000bu,1347.6290250749141
6231,2015-01-10 14:00:00+00:00,000bu,1336.1745439851834
6232,2015-01-10 15:00:00+00:00,000bu,1138.417356948889
6233,2015-01-10 16:00:00+00:00,000bu,1311.9952524267892
6234,2015-01-10 17:00:00+00:00,000bu,1664.7180999343284
6235,2015-01-10 18:00:00+00:00,000bu,2327.507400815114
6236,2015-01-10 19:00:00+00:00,000bu,2192.2679630004977
6237,2015-01-10 20:00:00+00:00,000bu,2131.1015765090365
6238,2015-01-10 21:00:00+00:00,000bu,1707.9758084107748
6239,2015-01-10 22:00:00+00:00,000bu,2716.7476648839315
6240,2015-01-10 23:00:00+00:00,000bu,3268.2845526095725
6241,2015-01-11 00:00:00+00:00,000bu,
6242,2015-01-11 01:00:00+00:00,000bu,779.9706500889516
6243,2015-01-11 02:00:00+00:00,000bu,1298.0292753642216
6244,2015-01-11 03:00:00+00:00,000bu,1006.139305818438
6245,2015-01-11 04:00:00+00:00,000bu,1028.533904093847
6246,2015-01-11 05:00:00+00:00,000bu,1333.7065232313973
6247,2015-01-11 06:00:00+00:00,000bu,1377.0810941724867
6248,2015-01-11 07:00:00+00:00,000bu,1475.2177272686424
6249,2015-01-11 08:00:00+00:00,000bu,1468.8561289097859
6250,2015-01-11 09:00:00+00:00,000bu,1233.1081514833686
6251,2015-01-11 10:00:00+00:00,000bu,1435.8018603102562
6252,2015-01-11 11:00:00+00:00,000bu,1587.900336809053
6253,2015-01-11 12:00:00+00:00,000bu,1586.6466588424546
6254,2015-01-11 13:00:00+00:00,000bu,1240.8640306631892
6255,2015-01-11 14:00:00+00:00,000bu,1238.25040730879
6256,2015-01-11 15:00:00+00:00,000bu,
6257,2015-01-11 16:00:00+00:00,000bu,1223.0637813429703
6258,2015-01-11 17:00:00+00:00,000bu,1246.1609184100164
6259,2015-01-11 18:00:00+00:00,000bu,1660.2974597421332
6260,2015-01-11 19:00:00+00:00,000bu,1741.455588555492
6261,2015-01-11 20:00:00+00:00,000bu,1792.7641852545105
6262,2015-01-11 21:00:00+00:00,000bu,1642.6298261696427
6263,2015-01-11 22:00:00+00:00,000bu,2126.2512943376746
6264,2015-01-11 23:00:00+00:00,000bu,2706.3109995720706
6265,2015-01-12 00:00:00+00:00,000bu,2302.8151669904096
6266,2015-01-12 01:00:00+00:00,000bu,2571.768433209445
6267,2015-01-12 02:00:00+00:00,000bu,3085.2144971973726
6268,2015-01-12 03:00:00+00:00,000bu,3089.1646521423036
6269,2015-01-12 04:00:00+00:00,000bu,2878.1432007482827
6270,2015-01-12 05:00:00+00:00,000bu,
6271,2015-01-12 06:00:00+00:00,000bu,1455.8539261795772
6272,2015-01-12 07:00:00+00:00,000bu,1373.769926969868
6273,2015-01-12 08:00:00+00:00,000bu,1531.735240674967
6274,2015-01-12 09:00:00+00:00,000bu,1574.4087929201808
6275,2015-01-12 10:00:00+00:00,000bu,1528.3833959018941
6276,2015-01-12 11:00:00+00:00,000bu,2461.424369726049
6277,2015-01-12 12:00:00+00:00,000bu,2293.1026147834837
6278,2015-01-12 13:00:00+00:00,000bu,2047.4893359381767
6279,2015-01-12 14:00:00+00:00,000bu,2336.9891866361622
6280,2015-01-12 15:00:00+00:00,000bu,2578.312193312465
6281,2015-01-12 16:00:00+00:00,000bu,2499.3232339459737
6282,2015-01-12 17:00:00+00:00,000bu,3041.07241477758
6283,2015-01-12 18:00:00+00:00,000bu,2136.9877330998543
6284,2015-01-12 19:00:00+00:00,000bu,2404.5655455923443
6285,2015-01-12 20:00:00+00:00,000bu,2953.117608822401
6286,2015-01-12 21:00:00+00:00,000bu,3859.617768291428
6287,2015-01-12 22:00:00+00:00,000bu,4663.594946679796
6288,2015-01-12 23:00:00+00:00,000bu,4356.63830665549
6289,2015-01-13 00:00:00+00:00,000bu,4717.502527706737
6290,2015-01-13 01:00:00+00:00,000bu,5073.715150066703
6291,2015-01-13 02:00:00+00:00,000bu,5756.334261046063
6292,2015-01-13 03:00:00+00:00,000bu,5488.381520416145
6293,2015-01-13 04:00:00+00:00,000bu,5185.745122221348
6294,2015-01-13 05:00:00+00:00,000bu,
6295,2015-01-13 06:00:00+00:00,000bu,2904.112603182137
6296,2015-01-13 07:00:00+00:00,000bu,
6297,2015-01-13 08:00:00+00:00,000bu,1685.3169392059513
6298,2015-01-13 09:00:00+00:00,000bu,1569.0013824445864
6299,2015-01-13 10:00:00+00:00,000bu,2023.0206450427154
6300,2015-01-13 11:00:00+00:00,000bu,2579.798150556456
6301,2015-01-13 12:00:00+00:00,000bu,1835.653708767143
6302,2015-01-13 13:00:00+00:00,000bu,2193.5049415264602
6303,2015-01-13 14:00:00+00:00,000bu,2404.605428294399
6304,2015-01-13 15:00:00+00:00,000bu,2693.7988200024156
6305,2015-01-13 16:00:00+00:00,000bu,3396.5915853006645
6306,2015-01-13 17:00:00+00:00,000bu,3283.3898762656163
6307,2015-01-13 18:00:00+00:00,000bu,
6308,2015-01-13 19:00:00+00:00,000bu,2130.5671175633906
6309,2015-01-13 20:00:00+00:00,000bu,2949.417354738899
6310,2015-01-13 21:00:00+00:00,000bu,2727.645632431697
6311,2015-01-13 22:00:00+00:00,000bu,2767.4743122521986
6312,2015-01-13 23:00:00+00:00,000bu,3523.9486565990783
6313,2015-01-14 00:00:00+00:00,000bu,3602.210044822884
6314,2015-01-14 01:00:00+00:00,000bu,4164.954509742876
6315,2015-01-14 02:00:00+00:00,000bu,5180.852536721505
6316,2015-01-14 03:00:00+00:00,000bu,4500.873522296656
6317,2015-01-14 04:00:00+00:00,000bu,5276.831373472728
6318,2015-01-14 05:00:00+00:00,000bu,
6319,2015-01-14 06:00:00+00:00,000bu,3194.016506379937
6320,2015-01-14 07:00:00+00:00,000bu,3687.833057500322
6321,2015-01-14 08:00:00+00:00,000bu,2781.691534968654
6322,2015-01-14 09:00:00+00:00,000bu,4312.894590184545
6323,2015-01-14 10:00:00+00:00,000bu,5207.636806539922
6324,2015-01-14 11:00:00+00:00,000bu,6424.127765200746
6325,2015-01-14 12:00:00+00:00,000bu,4893.839399392478
6326,2015-01-14 13:00:00+00:00,000bu,4912.774691970306
6327,2015-01-14 14:00:00+00:00,000bu,3533.698632458992
6328,2015-01-14 15:00:00+00:00,000bu,4067.743228337409
6329,2015-01-14 16:00:00+00:00,000bu,4930.013855454201
6330,2015-01-14 17:00:00+00:00,000bu,5858.8212785341175
6331,2015-01-14 18:00:00+00:00,000bu,3752.8260317211
6332,2015-01-14 19:00:00+00:00,000bu,3994.8382637437003
6333,2015-01-14 20:00:00+00:00,000bu,4555.926712807664
6334,2015-01-14 21:00:00+00:00,000bu,5509.004950178438
6335,2015-01-14 22:00:00+00:00,000bu,5034.135525809514
6336,2015-01-14 23:00:00+00:00,000bu,
6337,2015-01-15 00:00:00+00:00,000bu,3033.642859093473
6338,2015-01-15 01:00:00+00:00,000bu,3875.1966125834274
6339,2015-01-15 02:00:00+00:00,000bu,4742.211360112644
6340,2015-01-15 03:00:00+00:00,000bu,4294.2703673136875
6341,2015-01-15 04:00:00+00:00,000bu,4050.543409638586
6342,2015-01-15 05:00:00+00:00,000bu,5535.168924869715
6343,2015-01-15 06:00:00+00:00,000bu,
6344,2015-01-15 07:00:00+00:00,000bu,1619.7539650959811
6345,2015-01-15 08:00:00+00:00,000bu,2017.4153195398726
6346,2015-01-15 09:00:00+00:00,000bu,
6347,2015-01-15 10:00:00+00:00,000bu,2229.914966804268
6348,2015-01-15 11:00:00+00:00,000bu,2436.641458467001
6349,2015-01-15 12:00:00+00:00,000bu,2997.468095650618
6350,2015-01-15 13:00:00+00:00,000bu,
6351,2015-01-15 14:00:00+00:00,000bu,1974.1230691085636
6352,2015-01-15 15:00:00+00:00,000bu,2082.727278531805
6353,2015-01-15 16:00:00+00:00,000bu,2066.4967093917794
6354,2015-01-15 17:00:00+00:00,000bu,2363.3727083019494
6355,2015-01-15 18:00:00+00:00,000bu,3370.356451877012
6356,2015-01-15 19:00:00+00:00,000bu,3752.811123736132
6357,2015-01-15 20:00:00+00:00,000bu,4698.932096534219
6358,2015-01-15 21:00:00+00:00,000bu,5906.126620197416
6359,2015-01-15 22:00:00+00:00,000bu,6789.504341289856
6360,2015-01-15 23:00:00+00:00,000bu,6151.83019225065
6361,2015-01-16 00:00:00+00:00,000bu,5006.135563608621
6362,2015-01-16 01:00:00+00:00,000bu,5633.43406249094
6363,2015-01-16 02:00:00+00:00,000bu,4910.995569970363
6364,2015-01-16 03:00:00+00:00,000bu,5443.533383533003
6365,2015-01-16 04:00:00+00:00,000bu,5876.6469252204815
6366,2015-01-16 05:00:00+00:00,000bu,6201.08340815611
6367,2015-01-16 06:00:00+00:00,000bu,7339.853047244457
6368,2015-01-16 07:00:00+00:00,000bu,2700.2874051919953
6369,2015-01-16 08:00:00+00:00,000bu,3168.14269947856
6370,2015-01-16 09:00:00+00:00,000bu,3234.799374083701
6371,2015-01-16 10:00:00+00:00,000bu,4002.493129798567
6372,2015-01-16 11:00:00+00:00,000bu,4782.418656644173
6373,2015-01-16 12:00:00+00:00,000bu,3941.6593296934116
6374,2015-01-16 13:00:00+00:00,000bu,5098.2822797701265
6375,2015-01-16 14:00:00+00:00,000bu,5127.959620815816
6376,2015-01-16 15:00:00+00:00,000bu,3671.88581691998
6377,2015-01-16 16:00:00+00:00,000bu,5458.684506977918
6378,2015-01-16 17:00:00+00:00,000bu,3823.5321453772503
6379,2015-01-16 18:00:00+00:00,000bu,3463.4545126462963
6380,2015-01-16 19:00:00+00:00,000bu,5072.012873350102
6381,2015-01-16 20:00:00+00:00,000bu,4419.617012309298
6382,2015-01-16 21:00:00+00:00,000bu,4776.0703140966925
6383,2015-01-16 22:00:00+00:00,000bu,4150.748583283073
6384,2015-01-16 23:00:00+00:00,000bu,5856.652704638196
6385,2015-01-17 00:00:00+00:00,000bu,4616.904059902105
6386,2015-01-17 01:00:00+00:00,000bu,5710.105675492959
6387,2015-01-17 02:00:00+00:00,000bu,5022.161801140239
6388,2015-01-17 03:00:00+00:00,000bu,
6389,2015-01-17 04:00:00+00:00,000bu,2147.9153629269895
6390,2015-01-17 05:00:00+00:00,000bu,2493.6948548581286
6391,2015-01-17 06:00:00+00:00,000bu,2923.5552283205907
6392,2015-01-17 07:00:00+00:00,000bu,2449.604566159309
6393,2015-01-17 08:00:00+00:00,000bu,3029.5802026537285
6394,2015-01-17 09:00:00+00:00,000bu,2792.6591243431276
6395,2015-01-17 10:00:00+00:00,000bu,2674.9874788666193
6396,2015-01-17 11:00:00+00:00,000bu,2973.1278132236216
6397,2015-01-17 12:00:00+00:00,000bu,
6398,2015-01-17 13:00:00+00:00,000bu,1511.0760610460145
6399,2015-01-17 14:00:00+00:00,000bu,1825.5873608757088
6400,2015-01-17 15:00:00+00:00,000bu,2135.1998123149688
6401,2015-01-17 16:00:00+00:00,000bu,1910.975380676686
6402,2015-01-17 17:00:00+00:00,000bu,2184.8697217693525
6403,2015-01-17 18:00:00+00:00,000bu,
6404,2015-01-17 19:00:00+00:00,000bu,1482.7982070892342
6405,2015-01-17 20:00:00+00:00,000bu,1534.0211020860052
6406,2015-01-17 21:00:00+00:00,000bu,1753.3050736129233
6407,2015-01-17 22:00:00+00:00,000bu,1614.4685849303344
6408,2015-01-17 23:00:00+00:00,000bu,2335.49377742232
6409,2015-01-18 00:00:00+00:00,000bu,
6410,2015-01-18 01:00:00+00:00,000bu,1989.423810320147
6411,2015-01-18 02:00:00+00:00,000bu,2205.5437925733677
6412,2015-01-18 03:00:00+00:00,000bu,2262.770398233149
6413,2015-01-18 04:00:00+00:00,000bu,2001.1768737583043
6414,2015-01-18 05:00:00+00:00,000bu,
6415,2015-01-18 06:00:00+00:00,000bu,1754.741235113309
6416,2015-01-18 07:00:00+00:00,000bu,1760.9387687922297
6417,2015-01-18 08:00:00+00:00,000bu,
6418,2015-01-18 09:00:00+00:00,000bu,
6419,2015-01-18 10:00:00+00:00,000bu,
6420,2015-01-18 11:00:00+00:00,000bu,1754.6960116640619
6421,2015-01-18 12:00:00+00:00,000bu,1562.5276476060124
6422,2015-01-18 13:00:00+00:00,000bu,1604.4109493728993
6423,2015-01-18 14:00:00+00:00,000bu,1138.5536036362548
6424,2015-01-18 15:00:00+00:00,000bu,988.6777520845508
6425,2015-01-18 16:00:00+00:00,000bu,1472.5108329515865
6426,2015-01-18 17:00:00+00:00,000bu,1090.335109471
6427,2015-01-18 18:00:00+00:00,000bu,1219.5468801055233
6428,2015-01-18 19:00:00+00:00,000bu,1089.4758255126653
6429,2015-01-18 20:00:00+00:00,000bu,1169.0906128666968
6430,2015-01-18 21:00:00+00:00,000bu,1276.6799074215146
6431,2015-01-18 22:00:00+00:00,000bu,
6432,2015-01-18 23:00:00+00:00,000bu,1377.575113287774
6433,2015-01-19 00:00:00+00:00,000bu,
6434,2015-01-19 01:00:00+00:00,000bu,1485.1799978294498
6435,2015-01-19 02:00:00+00:00,000bu,1679.6942850917148
6436,2015-01-19 03:00:00+00:00,000bu,1536.274858978512
6437,2015-01-19 04:00:00+00:00,000bu,1646.279352760478
6438,2015-01-19 05:00:00+00:00,000bu,2565.77288735779
6439,2015-01-19 06:00:00+00:00,000bu,2771.8547239385634
6440,2015-01-19 07:00:00+00:00,000bu,
6441,2015-01-19 08:00:00+00:00,000bu,1772.0937069674917
6442,2015-01-19 09:00:00+00:00,000bu,1614.698928667153
6443,2015-01-19 10:00:00+00:00,000bu,1456.4137056460847
6444,2015-01-19 11:00:00+00:00,000bu,1641.9619253894725
6445,2015-01-19 12:00:00+00:00,000bu,1843.3365272938258
6446,2015-01-19 13:00:00+00:00,000bu,2657.0654681949445
6447,2015-01-19 14:00:00+00:00,000bu,3151.5525712577755
6448,2015-01-19 15:00:00+00:00,000bu,3418.8416760207488
6449,2015-01-19 16:00:00+00:00,000bu,2838.7775137599187
6450,2015-01-19 17:00:00+00:00,000bu,2824.857605444715
6451,2015-01-19 18:00:00+00:00,000bu,3378.622545315585
6452,2015-01-19 19:00:00+00:00,000bu,3862.082350218785
6453,2015-01-19 20:00:00+00:00,000bu,3736.561266429987
6454,2015-01-19 21:00:00+00:00,000bu,5310.650060528305
6455,2015-01-19 22:00:00+00:00,000bu,7157.526239412745
6456,2015-01-19 23:00:00+00:00,000bu,5388.820771317767
6457,2015-01-20 00:00:00+00:00,000bu,4793.288883044652
6458,2015-01-20 01:00:00+00:00,000bu,
6459,2015-01-20 02:00:00+00:00,000bu,1928.6248979736288
6460,2015-01-20 03:00:00+00:00,000bu,
6461,2015-01-20 04:00:00+00:00,000bu,1549.2318094424922
6462,2015-01-20 05:00:00+00:00,000bu,1585.2513262016748
6463,2015-01-20 06:00:00+00:00,000bu,1549.1090587080132
6464,2015-01-20 07:00:00+00:00,000bu,1558.8174804809591
6465,2015-01-20 08:00:00+00:00,000bu,1591.6105183425968
6466,2015-01-20 09:00:00+00:00,000bu,1662.6001766857896
6467,2015-01-20 10:00:00+00:00,000bu,1602.1403441520197
6468,2015-01-20 11:00:00+00:00,000bu,1952.1814353558161
6469,2015-01-20 12:00:00+00:00,000bu,2551.996218650736
6470,2015-01-20 13:00:00+00:00,000bu,2797.771103126912
6471,2015-01-20 14:00:00+00:00,000bu,2841.5384110998434
6472,2015-01-20 15:00:00+00:00,000bu,
6473,2015-01-20 16:00:00+00:00,000bu,2086.4330654757077
6474,2015-01-20 17:00:00+00:00,000bu,1774.0145316699177
6475,2015-01-20 18:00:00+00:00,000bu,2323.8311224600147
6476,2015-01-20 19:00:00+00:00,000bu,
6477,2015-01-20 20:00:00+00:00,000bu,1092.2635802791183
6478,2015-01-20 21:00:00+00:00,000bu,1511.9826816988877
6479,2015-01-20 22:00:00+00:00,000bu,1895.961848711595
6480,2015-01-20 23:00:00+00:00,000bu,1685.0460019482068
6481,2015-01-21 00:00:00+00:00,000bu,2337.693396812712
6482,2015-01-21 01:00:00+00:00,000bu,1806.1186083409189
6483,2015-01-21 02:00:00+00:00,000bu,2240.786499574563
6484,2015-01-21 03:00:00+00:00,000bu,
6485,2015-01-21 04:00:00+00:00,000bu,1342.6000391971393
6486,2015-01-21 05:00:00+00:00,000bu,1863.1618227320037
6487,2015-01-21 06:00:00+00:00,000bu,1813.1768476159157
6488,2015-01-21 07:00:00+00:00,000bu,2620.9303569182944
6489,2015-01-21 08:00:00+00:00,000bu,1805.8173748302167
6490,2015-01-21 09:00:00+00:00,000bu,2513.8364646938644
6491,2015-01-21 10:00:00+00:00,000bu,3003.4466586946546
6492,2015-01-21 11:00:00+00:00,000bu,2897.8956660691724
6493,2015-01-21 12:00:00+00:00,000bu,3409.091700160835
6494,2015-01-21 13:00:00+00:00,000bu,3341.1933594674483
6495,2015-01-21 14:00:00+00:00,000bu,3727.722829321081
6496,2015-01-21 15:00:00+00:00,000bu,2866.8092899081157
6497,2015-01-21 16:00:00+00:00,000bu,3120.979675280013
6498,2015-01-21 17:00:00+00:00,000bu,3357.876316790511
6499,2015-01-21 18:00:00+00:00,000bu,4170.400381282784
6500,2015-01-21 19:00:00+00:00,000bu,3311.724269139616
6501,2015-01-21 20:00:00+00:00,000bu,4523.817372234755
6502,2015-01-21 21:00:00+00:00,000bu,3904.0200488406176
6503,2015-01-21 22:00:00+00:00,000bu,
6504,2015-01-21 23:00:00+00:00,000bu,2839.173728040832
6505,2015-01-22 00:00:00+00:00,000bu,3025.1949497145124
6506,2015-01-22 01:00:00+00:00,000bu,
6507,2015-01-22 02:00:00+00:00,000bu,1522.2961255989092
6508,2015-01-22 03:00:00+00:00,000bu,1385.9715555382159
6509,2015-01-22 04:00:00+00:00,000bu,1638.7058658606707
6510,2015-01-22 05:00:00+00:00,000bu,2090.341954503484
6511,2015-01-22 06:00:00+00:00,000bu,2041.1263543642199
6512,2015-01-22 07:00:00+00:00,000bu,2148.773109979657
6513,2015-01-22 08:00:00+00:00,000bu,2471.8745598077785
6514,2015-01-22 09:00:00+00:00,000bu,2579.507060623155
6515,2015-01-22 10:00:00+00:00,000bu,2576.8947820612148
6516,2015-01-22 11:00:00+00:00,000bu,3852.6319172733397
6517,2015-01-22 12:00:00+00:00,000bu,2555.8491643122393
6518,2015-01-22 13:00:00+00:00,000bu,2105.250093162471
6519,2015-01-22 14:00:00+00:00,000bu,2396.031415805474
6520,2015-01-22 15:00:00+00:00,000bu,2065.1044649708238
6521,2015-01-22 16:00:00+00:00,000bu,2651.4068889107457
6522,2015-01-22 17:00:00+00:00,000bu,2279.811224040737
6523,2015-01-22 18:00:00+00:00,000bu,
6524,2015-01-22 19:00:00+00:00,000bu,2174.000186976424
6525,2015-01-22 20:00:00+00:00,000bu,2919.29815331399
6526,2015-01-22 21:00:00+00:00,000bu,3462.4735057591474
6527,2015-01-22 22:00:00+00:00,000bu,3612.935802090679
6528,2015-01-22 23:00:00+00:00,000bu,4698.17040608573
6529,2015-01-23 00:00:00+00:00,000bu,5391.0329933346275
6530,2015-01-23 01:00:00+00:00,000bu,5044.335661339248
6531,2015-01-23 02:00:00+00:00,000bu,4233.387693608326
6532,2015-01-23 03:00:00+00:00,000bu,4452.766838018664
6533,2015-01-23 04:00:00+00:00,000bu,4676.790203973082
6534,2015-01-23 05:00:00+00:00,000bu,4978.371362737022
6535,2015-01-23 06:00:00+00:00,000bu,4707.52739516663
6536,2015-01-23 07:00:00+00:00,000bu,4077.3582638797734
6537,2015-01-23 08:00:00+00:00,000bu,1888.1391141352665
6538,2015-01-23 09:00:00+00:00,000bu,2669.74755268607
6539,2015-01-23 10:00:00+00:00,000bu,3323.6031667292464
6540,2015-01-23 11:00:00+00:00,000bu,4302.584104827933
6541,2015-01-23 12:00:00+00:00,000bu,4053.604003583546
6542,2015-01-23 13:00:00+00:00,000bu,3652.8154303340366
6543,2015-01-23 14:00:00+00:00,000bu,5049.45540149665
6544,2015-01-23 15:00:00+00:00,000bu,5059.073664540914
